Timestamp,Water_Consumption
20/09/2017 08,124.61
20/09/2017 16,202.53
21/09/2017 00,198.41
21/09/2017 08,272.19
21/09/2017 16,79.24
22/09/2017 00,263.87
22/09/2017 08,127.25
22/09/2017 16,176.87
23/09/2017 00,304.86
23/09/2017 08,134.04
23/09/2017 16,224.62
24/09/2017 00,224.64
24/09/2017 08,281.39
24/09/2017 16,233.09
25/09/2017 00,104.01
25/09/2017 08,213.2
25/09/2017 16,106.6
26/09/2017 00,148.63
26/09/2017 08,249.98
26/09/2017 16,258.2
27/09/2017 00,112.88
27/09/2017 08,97.44
27/09/2017 16,94.07
28/09/2017 00,255.35
28/09/2017 08,208.93
28/09/2017 16,279.51
29/09/2017 00,106.11
29/09/2017 08,125.71
29/09/2017 16,217.13
30/09/2017 00,122.87
30/09/2017 08,195.1
30/09/2017 16,332.63
01/10/2017 00,97.19
01/10/2017 08,145.46
01/10/2017 16,58.34
02/10/2017 00,219.5
02/10/2017 08,96.87
02/10/2017 16,131.77
03/10/2017 00,152.53
03/10/2017 08,273.34
03/10/2017 16,202.0
04/10/2017 00,175.24
04/10/2017 08,139.74
04/10/2017 16,290.96
05/10/2017 00,195.8
05/10/2017 08,191.29
05/10/2017 16,106.61
06/10/2017 00,142.92
06/10/2017 08,107.14
06/10/2017 16,200.36
07/10/2017 00,146.18
07/10/2017 08,134.17
07/10/2017 16,337.62
08/10/2017 00,194.17
08/10/2017 08,299.21
08/10/2017 16,161.91
09/10/2017 00,135.91
09/10/2017 08,159.28
09/10/2017 16,236.29
10/10/2017 00,113.61
10/10/2017 08,48.96
10/10/2017 16,106.53
11/10/2017 00,106.26
11/10/2017 08,232.9
11/10/2017 16,176.75
12/10/2017 00,249.83
12/10/2017 08,250.39
12/10/2017 16,75.17
13/10/2017 00,185.5
13/10/2017 08,68.32
13/10/2017 16,233.76
14/10/2017 00,244.79
14/10/2017 08,178.75
14/10/2017 16,198.04
15/10/2017 00,150.7
15/10/2017 08,114.51
15/10/2017 16,173.78
16/10/2017 00,101.42
16/10/2017 08,82.35
16/10/2017 16,150.83
17/10/2017 00,196.15
17/10/2017 08,120.27
17/10/2017 16,103.4
18/10/2017 00,332.85
18/10/2017 08,93.49
18/10/2017 16,122.27
19/10/2017 00,66.97
19/10/2017 08,141.83
19/10/2017 16,331.23
20/10/2017 00,234.97
20/10/2017 08,252.94
20/10/2017 16,249.11
21/10/2017 00,215.6
21/10/2017 08,159.0
21/10/2017 16,100.25
22/10/2017 00,398.45
22/10/2017 08,280.38
22/10/2017 16,184.97
23/10/2017 00,149.19
23/10/2017 08,361.26
23/10/2017 16,115.43
24/10/2017 00,105.06
24/10/2017 08,164.32
24/10/2017 16,238.49
25/10/2017 00,319.79
25/10/2017 08,69.99
25/10/2017 16,127.48
26/10/2017 00,273.98
26/10/2017 08,82.69
26/10/2017 16,236.11
27/10/2017 00,274.08
27/10/2017 08,253.45
27/10/2017 16,180.63
28/10/2017 00,141.01
28/10/2017 08,66.62
28/10/2017 16,179.42
29/10/2017 00,265.68
29/10/2017 08,243.44
29/10/2017 16,107.5
30/10/2017 00,57.99
30/10/2017 08,149.37
30/10/2017 16,196.78
31/10/2017 00,72.48
31/10/2017 08,203.16
31/10/2017 16,257.14
01/11/2017 00,130.01
01/11/2017 08,130.77
01/11/2017 16,86.75
02/11/2017 00,124.61
02/11/2017 08,57.38
02/11/2017 16,169.56
03/11/2017 00,233.92
03/11/2017 08,226.91
03/11/2017 16,182.19
04/11/2017 00,232.32
04/11/2017 08,51.76
04/11/2017 16,236.33
05/11/2017 00,312.98
05/11/2017 08,97.02
05/11/2017 16,101.14
06/11/2017 00,137.37
06/11/2017 08,77.65
06/11/2017 16,160.06
07/11/2017 00,155.64
07/11/2017 08,117.5
07/11/2017 16,166.96
08/11/2017 00,104.62
08/11/2017 08,251.72
08/11/2017 16,176.59
09/11/2017 00,120.18
09/11/2017 08,232.44
09/11/2017 16,320.37
10/11/2017 00,124.36
10/11/2017 08,238.02
10/11/2017 16,136.61
11/11/2017 00,176.81
11/11/2017 08,183.29
11/11/2017 16,229.32
12/11/2017 00,110.71
12/11/2017 08,102.22
12/11/2017 16,260.02
13/11/2017 00,169.68
13/11/2017 08,306.67
13/11/2017 16,179.79
14/11/2017 00,163.83
14/11/2017 08,85.31
14/11/2017 16,159.82
15/11/2017 00,293.91
15/11/2017 08,69.13
15/11/2017 16,233.3
16/11/2017 00,128.83
16/11/2017 08,123.19
16/11/2017 16,202.03
17/11/2017 00,102.18
17/11/2017 08,203.39
17/11/2017 16,105.5
18/11/2017 00,98.92
18/11/2017 08,112.37
18/11/2017 16,175.96
19/11/2017 00,279.24
19/11/2017 08,227.86
19/11/2017 16,174.64
20/11/2017 00,259.55
20/11/2017 08,76.32
20/11/2017 16,247.56
21/11/2017 00,95.62
21/11/2017 08,115.51
21/11/2017 16,293.24
22/11/2017 00,124.97
22/11/2017 08,88.54
22/11/2017 16,122.52
23/11/2017 00,120.51
23/11/2017 08,167.06
23/11/2017 16,115.01
24/11/2017 00,115.38
24/11/2017 08,140.92
24/11/2017 16,176.78
25/11/2017 00,147.65
25/11/2017 08,195.1
25/11/2017 16,103.24
26/11/2017 00,270.27
26/11/2017 08,60.01
26/11/2017 16,210.24
27/11/2017 00,89.84
27/11/2017 08,226.22
27/11/2017 16,78.86
28/11/2017 00,125.13
28/11/2017 08,187.79
28/11/2017 16,84.5
29/11/2017 00,292.93
29/11/2017 08,319.3
29/11/2017 16,138.42
30/11/2017 00,109.29
30/11/2017 08,293.8
30/11/2017 16,116.14
01/12/2017 00,65.73
01/12/2017 08,129.87
01/12/2017 16,237.26
02/12/2017 00,131.83
02/12/2017 08,172.89
02/12/2017 16,76.71
03/12/2017 00,246.22
03/12/2017 08,81.73
03/12/2017 16,238.18
04/12/2017 00,144.65
04/12/2017 08,104.65
04/12/2017 16,107.03
05/12/2017 00,209.63
05/12/2017 08,143.35
05/12/2017 16,125.49
06/12/2017 00,127.72
06/12/2017 08,307.08
06/12/2017 16,220.05
07/12/2017 00,149.39
07/12/2017 08,376.28
07/12/2017 16,233.03
08/12/2017 00,110.62
08/12/2017 08,144.43
08/12/2017 16,204.48
09/12/2017 00,94.61
09/12/2017 08,114.07
09/12/2017 16,88.56
10/12/2017 00,192.73
10/12/2017 08,327.06
10/12/2017 16,261.22
11/12/2017 00,116.62
11/12/2017 08,182.88
11/12/2017 16,168.01
12/12/2017 00,278.68
12/12/2017 08,175.17
12/12/2017 16,208.31
13/12/2017 00,340.66
13/12/2017 08,130.33
13/12/2017 16,173.34
14/12/2017 00,119.83
14/12/2017 08,277.17
14/12/2017 16,88.48
15/12/2017 00,288.09
15/12/2017 08,285.36
15/12/2017 16,167.53
16/12/2017 00,151.3
16/12/2017 08,155.64
16/12/2017 16,150.93
17/12/2017 00,111.72
17/12/2017 08,277.13
17/12/2017 16,99.57
18/12/2017 00,144.06
18/12/2017 08,285.85
18/12/2017 16,77.47
19/12/2017 00,93.49
19/12/2017 08,227.32
19/12/2017 16,170.79
20/12/2017 00,63.51
20/12/2017 08,129.8
20/12/2017 16,154.69
21/12/2017 00,95.47
21/12/2017 08,278.1
21/12/2017 16,74.18
22/12/2017 00,376.02
22/12/2017 08,152.92
22/12/2017 16,127.28
23/12/2017 00,274.4
23/12/2017 08,159.4
23/12/2017 16,138.2
24/12/2017 00,93.28
24/12/2017 08,167.83
24/12/2017 16,108.95
25/12/2017 00,248.84
25/12/2017 08,124.08
25/12/2017 16,170.87
26/12/2017 00,143.47
26/12/2017 08,155.1
26/12/2017 16,364.28
27/12/2017 00,242.76
27/12/2017 08,211.26
27/12/2017 16,167.62
28/12/2017 00,221.27
28/12/2017 08,286.37
28/12/2017 16,132.62
29/12/2017 00,130.87
29/12/2017 08,144.8
29/12/2017 16,278.22
30/12/2017 00,234.75
30/12/2017 08,132.44
30/12/2017 16,74.14
31/12/2017 00,297.38
31/12/2017 08,175.6
31/12/2017 16,233.27
01/01/2018 00,161.5
01/01/2018 08,149.6
01/01/2018 16,151.32
02/01/2018 00,263.07
02/01/2018 08,275.19
02/01/2018 16,234.72
03/01/2018 00,187.06
03/01/2018 08,234.85
03/01/2018 16,156.08
04/01/2018 00,173.69
04/01/2018 08,171.36
04/01/2018 16,191.86
05/01/2018 00,151.64
05/01/2018 08,99.51
05/01/2018 16,233.72
06/01/2018 00,91.72
06/01/2018 08,188.5
06/01/2018 16,134.66
07/01/2018 00,84.71
07/01/2018 08,267.28
07/01/2018 16,104.65
08/01/2018 00,117.82
08/01/2018 08,182.6
08/01/2018 16,137.58
09/01/2018 00,254.43
09/01/2018 08,207.06
09/01/2018 16,196.42
10/01/2018 00,293.78
10/01/2018 08,129.5
10/01/2018 16,211.12
11/01/2018 00,174.28
11/01/2018 08,114.77
11/01/2018 16,213.23
12/01/2018 00,126.96
12/01/2018 08,85.82
12/01/2018 16,363.59
13/01/2018 00,312.18
13/01/2018 08,130.31
13/01/2018 16,212.49
14/01/2018 00,199.09
14/01/2018 08,152.38
14/01/2018 16,151.41
15/01/2018 00,265.87
15/01/2018 08,132.04
15/01/2018 16,132.21
16/01/2018 00,166.9
16/01/2018 08,214.58
16/01/2018 16,286.99
17/01/2018 00,138.39
17/01/2018 08,168.89
17/01/2018 16,136.53
18/01/2018 00,172.93
18/01/2018 08,70.28
18/01/2018 16,166.95
19/01/2018 00,81.05
19/01/2018 08,121.71
19/01/2018 16,222.52
20/01/2018 00,61.62
20/01/2018 08,236.24
20/01/2018 16,157.21
21/01/2018 00,262.53
21/01/2018 08,195.7
21/01/2018 16,147.74
22/01/2018 00,85.95
22/01/2018 08,198.92
22/01/2018 16,104.11
23/01/2018 00,183.72
23/01/2018 08,129.69
23/01/2018 16,129.73
24/01/2018 00,294.84
24/01/2018 08,95.65
24/01/2018 16,85.55
25/01/2018 00,203.76
25/01/2018 08,170.59
25/01/2018 16,235.72
26/01/2018 00,110.91
26/01/2018 08,268.9
26/01/2018 16,155.57
27/01/2018 00,206.29
27/01/2018 08,361.27
27/01/2018 16,77.1
28/01/2018 00,191.7
28/01/2018 08,267.61
28/01/2018 16,250.81
29/01/2018 00,205.36
29/01/2018 08,230.08
29/01/2018 16,248.38
30/01/2018 00,189.18
30/01/2018 08,191.03
30/01/2018 16,206.37
31/01/2018 00,123.87
31/01/2018 08,298.4
31/01/2018 16,252.98
01/02/2018 00,210.16
01/02/2018 08,111.55
01/02/2018 16,93.16
02/02/2018 00,143.33
02/02/2018 08,129.87
02/02/2018 16,269.18
03/02/2018 00,204.25
03/02/2018 08,219.51
03/02/2018 16,117.66
04/02/2018 00,129.68
04/02/2018 08,140.77
04/02/2018 16,114.54
05/02/2018 00,230.39
05/02/2018 08,113.86
05/02/2018 16,140.15
06/02/2018 00,113.46
06/02/2018 08,74.87
06/02/2018 16,47.4
07/02/2018 00,76.9
07/02/2018 08,284.87
07/02/2018 16,215.22
08/02/2018 00,110.48
08/02/2018 08,139.28
08/02/2018 16,225.97
09/02/2018 00,142.82
09/02/2018 08,275.98
09/02/2018 16,173.24
10/02/2018 00,234.1
10/02/2018 08,229.71
10/02/2018 16,57.36
11/02/2018 00,217.86
11/02/2018 08,183.2
11/02/2018 16,268.87
12/02/2018 00,92.18
12/02/2018 08,113.43
12/02/2018 16,206.87
13/02/2018 00,221.81
13/02/2018 08,191.68
13/02/2018 16,249.83
14/02/2018 00,134.06
14/02/2018 08,153.39
14/02/2018 16,91.84
15/02/2018 00,91.25
15/02/2018 08,151.39
15/02/2018 16,212.63
16/02/2018 00,166.62
16/02/2018 08,266.96
16/02/2018 16,130.42
17/02/2018 00,93.62
17/02/2018 08,84.79
17/02/2018 16,157.65
18/02/2018 00,170.71
18/02/2018 08,206.88
18/02/2018 16,80.21
19/02/2018 00,312.83
19/02/2018 08,181.35
19/02/2018 16,86.7
20/02/2018 00,315.59
20/02/2018 08,127.18
20/02/2018 16,123.56
21/02/2018 00,259.57
21/02/2018 08,145.65
21/02/2018 16,166.15
22/02/2018 00,92.6
22/02/2018 08,243.65
22/02/2018 16,186.91
23/02/2018 00,134.02
23/02/2018 08,153.68
23/02/2018 16,242.86
24/02/2018 00,267.1
24/02/2018 08,255.43
24/02/2018 16,71.81
25/02/2018 00,179.37
25/02/2018 08,192.31
25/02/2018 16,103.64
26/02/2018 00,256.24
26/02/2018 08,166.36
26/02/2018 16,105.09
27/02/2018 00,155.45
27/02/2018 08,182.33
27/02/2018 16,195.29
28/02/2018 00,122.61
28/02/2018 08,319.48
28/02/2018 16,84.8
01/03/2018 00,95.47
01/03/2018 08,203.61
01/03/2018 16,244.41
02/03/2018 00,215.69
02/03/2018 08,152.93
02/03/2018 16,170.35
03/03/2018 00,108.53
03/03/2018 08,205.39
03/03/2018 16,143.88
04/03/2018 00,281.26
04/03/2018 08,147.18
04/03/2018 16,264.25
05/03/2018 00,130.14
05/03/2018 08,214.83
05/03/2018 16,108.72
06/03/2018 00,130.93
06/03/2018 08,149.2
06/03/2018 16,144.17
07/03/2018 00,152.6
07/03/2018 08,191.48
07/03/2018 16,143.38
08/03/2018 00,110.1
08/03/2018 08,211.44
08/03/2018 16,203.4
09/03/2018 00,328.53
09/03/2018 08,194.26
09/03/2018 16,153.44
10/03/2018 00,104.03
10/03/2018 08,157.92
10/03/2018 16,79.25
11/03/2018 00,146.99
11/03/2018 08,138.22
11/03/2018 16,153.91
12/03/2018 00,264.78
12/03/2018 08,199.75
12/03/2018 16,163.83
13/03/2018 00,194.1
13/03/2018 08,248.76
13/03/2018 16,104.72
14/03/2018 00,129.11
14/03/2018 08,120.18
14/03/2018 16,233.26
15/03/2018 00,236.08
15/03/2018 08,183.87
15/03/2018 16,141.17
16/03/2018 00,208.82
16/03/2018 08,272.41
16/03/2018 16,105.51
17/03/2018 00,74.08
17/03/2018 08,247.79
17/03/2018 16,105.57
18/03/2018 00,229.96
18/03/2018 08,79.09
18/03/2018 16,246.42
19/03/2018 00,189.96
19/03/2018 08,144.08
19/03/2018 16,79.03
20/03/2018 00,204.39
20/03/2018 08,272.3
20/03/2018 16,278.05
21/03/2018 00,222.55
21/03/2018 08,221.39
21/03/2018 16,113.21
22/03/2018 00,123.47
22/03/2018 08,145.05
22/03/2018 16,168.46
23/03/2018 00,160.93
23/03/2018 08,264.4
23/03/2018 16,134.0
24/03/2018 00,299.88
24/03/2018 08,159.12
24/03/2018 16,209.68
25/03/2018 00,120.32
25/03/2018 08,176.15
25/03/2018 16,143.97
26/03/2018 00,262.32
26/03/2018 08,309.7
26/03/2018 16,62.38
27/03/2018 00,86.63
27/03/2018 08,153.63
27/03/2018 16,265.57
28/03/2018 00,191.54
28/03/2018 08,277.3
28/03/2018 16,226.4
29/03/2018 00,195.74
29/03/2018 08,191.16
29/03/2018 16,168.06
30/03/2018 00,243.52
30/03/2018 08,291.39
30/03/2018 16,343.65
31/03/2018 00,137.4
31/03/2018 08,87.57
31/03/2018 16,174.68
01/04/2018 00,332.21
01/04/2018 08,118.1
01/04/2018 16,150.98
02/04/2018 00,170.84
02/04/2018 08,222.11
02/04/2018 16,138.82
03/04/2018 00,242.93
03/04/2018 08,261.14
03/04/2018 16,121.94
04/04/2018 00,201.73
04/04/2018 08,142.55
04/04/2018 16,114.44
05/04/2018 00,148.99
05/04/2018 08,128.58
05/04/2018 16,220.74
06/04/2018 00,290.65
06/04/2018 08,98.78
06/04/2018 16,145.74
07/04/2018 00,121.97
07/04/2018 08,123.8
07/04/2018 16,70.17
08/04/2018 00,129.84
08/04/2018 08,143.9
08/04/2018 16,171.53
09/04/2018 00,235.93
09/04/2018 08,230.21
09/04/2018 16,81.38
10/04/2018 00,168.2
10/04/2018 08,244.02
10/04/2018 16,139.77
11/04/2018 00,206.62
11/04/2018 08,169.14
11/04/2018 16,125.16
12/04/2018 00,125.62
12/04/2018 08,119.77
12/04/2018 16,181.83
13/04/2018 00,286.54
13/04/2018 08,111.58
13/04/2018 16,79.38
14/04/2018 00,126.84
14/04/2018 08,158.85
14/04/2018 16,193.06
15/04/2018 00,77.32
15/04/2018 08,120.4
15/04/2018 16,185.92
16/04/2018 00,120.4
16/04/2018 08,279.03
16/04/2018 16,190.33
17/04/2018 00,134.27
17/04/2018 08,126.26
17/04/2018 16,191.32
18/04/2018 00,207.47
18/04/2018 08,141.6
18/04/2018 16,85.74
19/04/2018 00,138.02
19/04/2018 08,148.03
19/04/2018 16,111.19
20/04/2018 00,301.24
20/04/2018 08,94.08
20/04/2018 16,131.5
21/04/2018 00,231.88
21/04/2018 08,142.11
21/04/2018 16,191.04
22/04/2018 00,192.21
22/04/2018 08,151.38
22/04/2018 16,209.19
23/04/2018 00,244.23
23/04/2018 08,279.64
23/04/2018 16,78.27
24/04/2018 00,335.8
24/04/2018 08,97.96
24/04/2018 16,123.19
25/04/2018 00,291.7
25/04/2018 08,166.85
25/04/2018 16,103.99
26/04/2018 00,62.3
26/04/2018 08,219.32
26/04/2018 16,101.82
27/04/2018 00,152.53
27/04/2018 08,188.14
27/04/2018 16,322.99
28/04/2018 00,125.85
28/04/2018 08,178.15
28/04/2018 16,97.28
29/04/2018 00,173.6
29/04/2018 08,190.5
29/04/2018 16,120.95
30/04/2018 00,124.75
30/04/2018 08,150.44
30/04/2018 16,114.96
01/05/2018 00,135.66
01/05/2018 08,329.27
01/05/2018 16,246.66
02/05/2018 00,75.66
02/05/2018 08,92.91
02/05/2018 16,130.95
03/05/2018 00,71.14
03/05/2018 08,280.58
03/05/2018 16,114.03
04/05/2018 00,85.37
04/05/2018 08,305.29
04/05/2018 16,304.88
05/05/2018 00,192.69
05/05/2018 08,214.99
05/05/2018 16,312.55
06/05/2018 00,159.76
06/05/2018 08,141.22
06/05/2018 16,291.47
07/05/2018 00,343.49
07/05/2018 08,339.38
07/05/2018 16,113.8
08/05/2018 00,202.42
08/05/2018 08,83.61
08/05/2018 16,245.63
09/05/2018 00,94.88
09/05/2018 08,137.2
09/05/2018 16,277.14
10/05/2018 00,95.76
10/05/2018 08,137.54
10/05/2018 16,246.34
11/05/2018 00,154.84
11/05/2018 08,119.35
11/05/2018 16,204.83
12/05/2018 00,164.56
12/05/2018 08,229.9
12/05/2018 16,79.6
13/05/2018 00,196.97
13/05/2018 08,77.84
13/05/2018 16,108.99
14/05/2018 00,127.29
14/05/2018 08,113.2
14/05/2018 16,112.73
15/05/2018 00,256.23
15/05/2018 08,202.14
15/05/2018 16,130.14
16/05/2018 00,265.0
16/05/2018 08,81.45
16/05/2018 16,125.59
17/05/2018 00,282.89
17/05/2018 08,143.93
17/05/2018 16,197.96
18/05/2018 00,121.62
18/05/2018 08,152.54
18/05/2018 16,144.79
19/05/2018 00,242.17
19/05/2018 08,68.16
19/05/2018 16,293.87
20/05/2018 00,181.37
20/05/2018 08,117.27
20/05/2018 16,162.15
21/05/2018 00,152.23
21/05/2018 08,129.25
21/05/2018 16,160.66
22/05/2018 00,168.03
22/05/2018 08,122.45
22/05/2018 16,184.63
23/05/2018 00,228.63
23/05/2018 08,255.5
23/05/2018 16,186.26
24/05/2018 00,124.85
24/05/2018 08,78.57
24/05/2018 16,130.74
25/05/2018 00,139.28
25/05/2018 08,163.13
25/05/2018 16,178.23
26/05/2018 00,111.46
26/05/2018 08,158.72
26/05/2018 16,167.43
27/05/2018 00,293.29
27/05/2018 08,370.05
27/05/2018 16,199.34
28/05/2018 00,112.52
28/05/2018 08,66.33
28/05/2018 16,244.66
29/05/2018 00,372.85
29/05/2018 08,111.88
29/05/2018 16,123.27
30/05/2018 00,161.9
30/05/2018 08,193.5
30/05/2018 16,131.43
31/05/2018 00,132.85
31/05/2018 08,148.6
31/05/2018 16,363.76
01/06/2018 00,219.55
01/06/2018 08,155.08
01/06/2018 16,144.14
02/06/2018 00,183.68
02/06/2018 08,236.02
02/06/2018 16,49.42
03/06/2018 00,49.6
03/06/2018 08,275.98
03/06/2018 16,175.23
04/06/2018 00,266.34
04/06/2018 08,104.92
04/06/2018 16,216.37
05/06/2018 00,196.02
05/06/2018 08,195.86
05/06/2018 16,119.62
06/06/2018 00,316.68
06/06/2018 08,112.52
06/06/2018 16,191.92
07/06/2018 00,125.16
07/06/2018 08,253.58
07/06/2018 16,72.92
08/06/2018 00,115.51
08/06/2018 08,109.64
08/06/2018 16,231.93
09/06/2018 00,211.73
09/06/2018 08,105.89
09/06/2018 16,107.85
10/06/2018 00,200.93
10/06/2018 08,72.42
10/06/2018 16,186.88
11/06/2018 00,95.68
11/06/2018 08,142.54
11/06/2018 16,278.49
12/06/2018 00,213.09
12/06/2018 08,132.51
12/06/2018 16,154.17
13/06/2018 00,132.12
13/06/2018 08,254.63
13/06/2018 16,78.23
14/06/2018 00,172.94
14/06/2018 08,144.98
14/06/2018 16,205.22
15/06/2018 00,82.62
15/06/2018 08,245.89
15/06/2018 16,195.1
16/06/2018 00,105.17
16/06/2018 08,170.69
16/06/2018 16,178.01
17/06/2018 00,275.06
17/06/2018 08,192.15
17/06/2018 16,158.39
18/06/2018 00,43.16
18/06/2018 08,265.03
18/06/2018 16,129.26
19/06/2018 00,232.35
19/06/2018 08,70.73
19/06/2018 16,263.15
20/06/2018 00,300.35
20/06/2018 08,138.75
20/06/2018 16,288.32
21/06/2018 00,91.49
21/06/2018 08,208.19
21/06/2018 16,91.11
22/06/2018 00,131.49
22/06/2018 08,126.24
22/06/2018 16,95.66
23/06/2018 00,130.02
23/06/2018 08,150.15
23/06/2018 16,196.92
24/06/2018 00,269.07
24/06/2018 08,111.25
24/06/2018 16,258.91
25/06/2018 00,122.01
25/06/2018 08,127.32
25/06/2018 16,236.18
26/06/2018 00,276.06
26/06/2018 08,134.54
26/06/2018 16,73.77
27/06/2018 00,206.93
27/06/2018 08,241.48
27/06/2018 16,238.89
28/06/2018 00,289.46
28/06/2018 08,284.88
28/06/2018 16,119.97
29/06/2018 00,190.97
29/06/2018 08,126.15
29/06/2018 16,59.26
30/06/2018 00,148.22
30/06/2018 08,221.36
30/06/2018 16,189.55
01/07/2018 00,399.33
01/07/2018 08,180.33
01/07/2018 16,364.7
02/07/2018 00,121.91
02/07/2018 08,137.21
02/07/2018 16,147.57
03/07/2018 00,141.49
03/07/2018 08,197.56
03/07/2018 16,84.94
04/07/2018 00,191.34
04/07/2018 08,224.46
04/07/2018 16,253.5
05/07/2018 00,93.66
05/07/2018 08,133.58
05/07/2018 16,167.06
06/07/2018 00,241.89
06/07/2018 08,184.21
06/07/2018 16,128.54
07/07/2018 00,151.96
07/07/2018 08,232.13
07/07/2018 16,233.78
08/07/2018 00,158.91
08/07/2018 08,118.69
08/07/2018 16,321.23
09/07/2018 00,156.17
09/07/2018 08,80.13
09/07/2018 16,141.37
10/07/2018 00,158.17
10/07/2018 08,272.12
10/07/2018 16,237.81
11/07/2018 00,117.59
11/07/2018 08,253.86
11/07/2018 16,93.03
12/07/2018 00,138.62
12/07/2018 08,114.21
12/07/2018 16,145.96
13/07/2018 00,177.96
13/07/2018 08,168.6
13/07/2018 16,291.71
14/07/2018 00,170.92
14/07/2018 08,139.68
14/07/2018 16,122.33
15/07/2018 00,163.94
15/07/2018 08,163.39
15/07/2018 16,85.99
16/07/2018 00,110.64
16/07/2018 08,256.16
16/07/2018 16,59.27
17/07/2018 00,232.07
17/07/2018 08,197.37
17/07/2018 16,225.61
18/07/2018 00,97.39
18/07/2018 08,178.59
18/07/2018 16,431.14
19/07/2018 00,199.82
19/07/2018 08,71.99
19/07/2018 16,217.85
20/07/2018 00,167.78
20/07/2018 08,141.49
20/07/2018 16,249.18
21/07/2018 00,67.85
21/07/2018 08,101.6
21/07/2018 16,99.3
22/07/2018 00,97.97
22/07/2018 08,243.78
22/07/2018 16,187.74
23/07/2018 00,86.7
23/07/2018 08,88.03
23/07/2018 16,276.73
24/07/2018 00,121.64
24/07/2018 08,143.36
24/07/2018 16,148.64
25/07/2018 00,110.89
25/07/2018 08,112.54
25/07/2018 16,406.08
26/07/2018 00,189.49
26/07/2018 08,250.22
26/07/2018 16,138.27
27/07/2018 00,131.37
27/07/2018 08,87.31
27/07/2018 16,103.74
28/07/2018 00,127.72
28/07/2018 08,171.12
28/07/2018 16,108.06
29/07/2018 00,276.38
29/07/2018 08,142.62
29/07/2018 16,132.32
30/07/2018 00,265.56
30/07/2018 08,180.88
30/07/2018 16,95.51
31/07/2018 00,211.01
31/07/2018 08,140.45
31/07/2018 16,170.95
01/08/2018 00,95.05
01/08/2018 08,94.32
01/08/2018 16,102.45
02/08/2018 00,175.51
02/08/2018 08,80.15
02/08/2018 16,191.63
03/08/2018 00,137.92
03/08/2018 08,265.13
03/08/2018 16,185.8
04/08/2018 00,74.25
04/08/2018 08,162.54
04/08/2018 16,268.84
05/08/2018 00,114.07
05/08/2018 08,151.73
05/08/2018 16,153.09
06/08/2018 00,194.44
06/08/2018 08,77.41
06/08/2018 16,87.09
07/08/2018 00,185.49
07/08/2018 08,88.57
07/08/2018 16,199.99
08/08/2018 00,173.9
08/08/2018 08,96.97
08/08/2018 16,348.47
09/08/2018 00,138.27
09/08/2018 08,96.85
09/08/2018 16,147.17
10/08/2018 00,145.78
10/08/2018 08,131.34
10/08/2018 16,71.85
11/08/2018 00,159.7
11/08/2018 08,207.36
11/08/2018 16,85.69
12/08/2018 00,246.92
12/08/2018 08,200.3
12/08/2018 16,151.07
13/08/2018 00,97.16
13/08/2018 08,211.77
13/08/2018 16,330.16
14/08/2018 00,241.6
14/08/2018 08,156.45
14/08/2018 16,172.59
15/08/2018 00,135.34
15/08/2018 08,154.54
15/08/2018 16,209.46
16/08/2018 00,190.64
16/08/2018 08,191.78
16/08/2018 16,214.92
17/08/2018 00,108.04
17/08/2018 08,223.05
17/08/2018 16,205.37
18/08/2018 00,173.76
18/08/2018 08,186.44
18/08/2018 16,197.28
19/08/2018 00,127.22
19/08/2018 08,171.52
19/08/2018 16,91.96
20/08/2018 00,147.33
20/08/2018 08,173.73
20/08/2018 16,129.71
21/08/2018 00,109.43
21/08/2018 08,261.25
21/08/2018 16,147.11
22/08/2018 00,132.28
22/08/2018 08,259.92
22/08/2018 16,196.36
23/08/2018 00,213.94
23/08/2018 08,96.54
23/08/2018 16,145.42
24/08/2018 00,93.33
24/08/2018 08,66.27
24/08/2018 16,57.29
25/08/2018 00,138.1
25/08/2018 08,166.22
25/08/2018 16,99.13
26/08/2018 00,131.78
26/08/2018 08,131.56
26/08/2018 16,104.68
27/08/2018 00,266.06
27/08/2018 08,145.28
27/08/2018 16,267.6
28/08/2018 00,181.86
28/08/2018 08,110.76
28/08/2018 16,278.54
29/08/2018 00,191.39
29/08/2018 08,136.98
29/08/2018 16,137.38
30/08/2018 00,206.25
30/08/2018 08,67.2
30/08/2018 16,95.67
31/08/2018 00,329.99
31/08/2018 08,61.37
31/08/2018 16,231.29
01/09/2018 00,279.99
01/09/2018 08,193.48
01/09/2018 16,64.32
02/09/2018 00,67.9
02/09/2018 08,107.41
02/09/2018 16,167.52
03/09/2018 00,285.06
03/09/2018 08,190.53
03/09/2018 16,126.25
04/09/2018 00,154.13
04/09/2018 08,180.32
04/09/2018 16,161.83
05/09/2018 00,387.21
05/09/2018 08,290.51
05/09/2018 16,268.43
06/09/2018 00,153.57
06/09/2018 08,248.63
06/09/2018 16,171.32
07/09/2018 00,137.88
07/09/2018 08,176.29
07/09/2018 16,259.1
08/09/2018 00,136.23
08/09/2018 08,202.07
08/09/2018 16,202.31
09/09/2018 00,130.15
09/09/2018 08,187.34
09/09/2018 16,96.52
10/09/2018 00,183.19
10/09/2018 08,113.26
10/09/2018 16,138.82
11/09/2018 00,237.16
11/09/2018 08,230.37
11/09/2018 16,266.56
12/09/2018 00,181.49
12/09/2018 08,122.48
12/09/2018 16,132.5
13/09/2018 00,133.07
13/09/2018 08,104.17
