Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
2019-02-23 16:00:00,1.0,7,19.63,1642,1.18,0.96,70,0.0,1,0.0
2019-02-24 00:00:00,2.0,0,19.19,2250,1.5,1.05,70,1.0,3,0.0
2019-02-24 08:00:00,2.0,0,30.92,1503,1.76,0.86,70,0.0,3,0.0
2019-02-24 16:00:00,3.0,1,21.63,1841,2.41,1.2,117,1.0,3,0.0
2019-02-25 00:00:00,3.0,1,33.64,1515,1.01,0.86,73,0.0,3,1.0
2019-02-25 08:00:00,2.0,6,19.38,1576,1.44,1.35,73,0.0,1,0.0
2019-02-25 16:00:00,3.0,0,27.69,1228,1.54,1.08,73,1.0,3,0.0
2019-02-26 00:00:00,3.0,0,20.82,835,1.49,1.15,70,0.0,3,0.0
2019-02-26 08:00:00,3.0,1,33.07,2621,1.764651004426291,1.21,94,1.0,4,1.0
2019-02-26 16:00:00,5.0,1,23.32,2209,2.95,1.23,94,2.0,3,1.0
2019-02-27 00:00:00,5.0,5,27.2,1295,1.66,1.25,87,0.0,3,0.0
2019-02-27 08:00:00,4.0,3,32.06,2129,2.38,1.38,87,0.0,3,1.0
2019-02-27 16:00:00,4.0,2,14.21,1339,1.764651004426291,1.07,94,0.0,3,1.0
2019-02-28 00:00:00,2.0,0,27.31,1923,1.53,1.09,70,0.0,1,0.0
2019-02-28 08:00:00,3.0,3,18.54,1205,2.29,1.02,94,0.0,3,0.0
2019-02-28 16:00:00,2.0,0,22.03,506,1.26,1.0,70,0.0,3,0.0
2019-03-01 00:00:00,2.0,0,27.23,1786,1.57,1.32,73,0.0,1,0.0
2019-03-01 08:00:00,3.0,4,23.73,3148,1.56,1.881264905739444,73,0.0,2,0.0
2019-03-01 16:00:00,3.0,4,13.35,1777,1.52,0.87,73,0.0,3,1.0
2019-03-02 00:00:00,2.0,4,31.11,382,1.26,1.4,73,0.0,4,0.0
2019-03-02 08:00:00,1.0,7,25.63,493,1.41,1.38,70,0.0,3,0.0
2019-03-02 16:00:00,5.0,2,20.35,1556,2.42,1.18,94,0.0,2,0.0
2019-03-03 00:00:00,4.0,1,16.5,2974,2.53,1.18,94,0.0,1,1.0
2019-03-03 08:00:00,2.0,0,17.97,974,1.52,1.09,73,0.0,4,0.0
2019-03-03 16:00:00,3.2280761386811694,5,22.54,1797,1.93,1.23,87,0.0,4,0.19869483084320796
2019-03-04 00:00:00,3.0,2,28.91,902,1.88,1.0,87,0.0,4,0.0
2019-03-04 08:00:00,4.0,1,13.28,2616,1.72,1.41,73,0.0,1,0.0
2019-03-04 16:00:00,3.0,0,31.89,3168,1.22,0.84,73,2.0,2,1.0
2019-03-05 00:00:00,4.0,3,25.04,1754,2.97,1.25,94,0.0,3,0.0
2019-03-05 08:00:00,2.0,4,12.78,224,1.6,1.22,73,0.0,3,0.0
2019-03-05 16:00:00,3.2280761386811694,6,13.94,1399,1.46,1.21,73,0.0,3,1.0
2019-03-06 00:00:00,3.0,3,24.46,25,1.57,1.25,87,0.0,3,0.0
2019-03-06 08:00:00,2.0,7,28.87,159,1.65,1.42,70,0.0,1,0.0
2019-03-06 16:00:00,4.0,2,31.06,2446,2.15,1.27,87,0.0,2,0.0
2019-03-07 00:00:00,4.0,6,34.69,1616,1.79,1.09,94,0.0,4,0.19869483084320796
2019-03-07 08:00:00,3.0,4,21.86,1873,1.25,1.2,73,0.0,1,0.0
2019-03-07 16:00:00,1.0,7,14.72,785,1.23,1.29,70,0.0,1,0.0
2019-03-08 00:00:00,4.0,3,16.04,2260,2.61,1.35,94,0.0,3,0.0
2019-03-08 08:00:00,2.0,0,16.87,2090,1.57,1.08,73,0.0,1,0.0
2019-03-08 16:00:00,5.0,1,34.68,1348,1.09,0.98,75,1.0,1,0.0
2019-03-09 00:00:00,3.0,0,26.73,1918,1.22,0.96,73,1.0,3,1.0
2019-03-09 08:00:00,2.0,4,27.79,464,1.14,0.96,73,0.0,3,0.0
2019-03-09 16:00:00,4.0,3,16.61,2377,2.42,0.97,94,0.0,3,0.0
2019-03-10 00:00:00,5.0,2,15.3,2311,1.89,1.37,94,1.0,3,0.0
2019-03-10 08:00:00,4.0,1,10.79,994,1.58,1.35,73,1.0,3,0.0
2019-03-10 16:00:00,3.0,0,23.94,2468,1.2,1.16,70,0.0,2,0.0
2019-03-11 00:00:00,4.0,1,14.92,1303,1.26,0.89,73,1.0,4,0.0
2019-03-11 08:00:00,4.0,1,24.76,1454,2.18,1.21,94,0.0,2,0.0
2019-03-11 16:00:00,2.0,7,15.47,1572,1.59,1.1,70,0.0,3,0.0
2019-03-12 00:00:00,5.0,1,31.88,2364,2.32,1.05,94,0.0,3,0.0
2019-03-12 08:00:00,3.0,4,21.09,1905,1.09,1.17,73,0.0,3,0.0
2019-03-12 16:00:00,3.0,0,17.46,189,1.75,0.8,70,0.0,3,0.0
2019-03-13 00:00:00,5.0,1,10.28,1840,1.03,1.09,73,0.0,3,0.0
2019-03-13 08:00:00,2.0,4,15.43,2140,1.65,0.87,73,0.0,3,0.0
2019-03-13 16:00:00,2.0,0,19.88,410,1.6,1.12,73,0.0,3,0.0
2019-03-14 00:00:00,2.0,0,16.16,840,1.62,0.5654549087076186,73,0.0,3,1.0
2019-03-14 08:00:00,4.0,1,28.43,748,2.37,1.34,94,0.0,2,0.0
2019-03-14 16:00:00,2.0,4,32.71,1212,1.44,0.92,73,1.0,3,0.0
2019-03-15 00:00:00,2.0,7,33.57,816,1.69,1.36,70,0.0,0,1.0
2019-03-15 08:00:00,3.0,0,17.72,1381,1.18,1.49,73,0.0,4,0.0
2019-03-15 16:00:00,3.0,2,23.39,519,2.49,1.17,75,1.0,3,0.19869483084320796
2019-03-16 00:00:00,3.0,1,21.73,312,1.23,1.39,73,0.0,3,0.0
2019-03-16 08:00:00,5.0,1,19.41,1997,2.94,1.07,94,0.0,4,0.0
2019-03-16 16:00:00,2.0,0,13.71,2555,1.41,0.84,73,0.0,1,0.0
2019-03-17 00:00:00,3.0,2,32.8,311,2.81,0.88,87,0.0,0,0.0
2019-03-17 08:00:00,2.0,0,22.22,592,1.56,1.38,73,0.0,1,0.0
2019-03-17 16:00:00,4.0,5,30.76,1452,2.06,0.8,87,0.0,4,0.0
2019-03-18 00:00:00,3.0,3,29.86,1948,2.86,1.11,87,0.0,4,0.0
2019-03-18 08:00:00,3.0,2,18.66,1865,2.2,1.36,94,0.0,1,0.0
2019-03-18 16:00:00,5.0,2,13.83,2971,2.27,0.6274470932861671,94,1.0,2,1.0
2019-03-19 00:00:00,3.0,4,29.62,1191,1.06,1.07,73,1.0,3,0.0
2019-03-19 08:00:00,3.0,0,17.54,2037,1.47,0.96,70,0.0,1,0.0
2019-03-19 16:00:00,3.0,4,28.54,1252,1.27,1.04,73,0.0,1,1.0
2019-03-20 00:00:00,3.0,1,25.42,488,1.64,1.36,73,0.0,0,0.0
2019-03-20 08:00:00,2.0,4,15.16,2231,1.17,1.18,73,0.0,3,1.0
2019-03-20 16:00:00,3.0,0,31.05,821,1.57,1.11,70,1.0,1,0.0
2019-03-21 00:00:00,2.0,7,31.94,867,1.47,0.88,70,0.0,3,0.0
2019-03-21 08:00:00,3.0,1,27.09,1556,1.65,0.88,94,1.0,4,1.0
2019-03-21 16:00:00,3.0,2,18.59,1227,2.08,0.98,87,0.0,4,0.0
2019-03-22 00:00:00,5.0,1,22.44,1688,1.18,1.42,73,0.0,3,0.0
2019-03-22 08:00:00,3.0,0,14.4,616,1.57,0.89,73,1.0,3,0.0
2019-03-22 16:00:00,2.0,0,34.28,958,1.46,0.97,73,1.0,1,1.0
2019-03-23 00:00:00,3.0,0,27.37,1194,1.26,1.48,70,1.0,3,0.0
2019-03-23 08:00:00,2.0,7,19.83,2356,1.57,1.06,70,1.0,1,0.0
2019-03-23 16:00:00,2.0,6,30.19,771,1.09,1.07,70,0.0,4,0.0
2019-03-24 00:00:00,3.0,0,30.52,722,1.65,1.06,73,1.0,3,1.0
2019-03-24 08:00:00,3.0,2,26.85,2096,2.91,1.03,94,1.0,3,0.0
2019-03-24 16:00:00,5.0,3,15.11,647,2.35,0.91,94,0.0,4,0.0
2019-03-25 00:00:00,4.0,1,34.83,1629,1.01,1.47,73,0.0,1,0.0
2019-03-25 08:00:00,2.0,4,22.42262735042738,2354,1.1,1.34,73,1.0,1,0.0
2019-03-25 16:00:00,5.0,3,11.73,2644,2.75,1.19,94,0.0,3,0.0
2019-03-26 00:00:00,2.0,0,14.96,1191,1.4,1.44,70,1.0,3,0.0
2019-03-26 08:00:00,3.0,4,16.62,332,1.47,1.32,73,0.0,1,0.19869483084320796
2019-03-26 16:00:00,2.0,7,28.93,1567,1.45,0.87,70,0.0,3,0.0
2019-03-27 00:00:00,5.0,6,20.01,344,2.51,1.48,94,0.0,0,0.0
2019-03-27 08:00:00,4.0,1,32.46,1912,1.51,0.86,73,0.0,3,0.19869483084320796
2019-03-27 16:00:00,2.0,4,27.45,1231,1.39,1.26,86,1.0,3,1.0
2019-03-28 00:00:00,2.0,4,24.7,2670,1.14,1.21,73,0.0,2,0.0
2019-03-28 08:00:00,3.0,4,34.95,220,1.73,1.38,73,0.0,3,1.0
2019-03-28 16:00:00,4.0,2,22.42262735042738,1020,2.74,0.9,87,0.0,4,1.0
2019-03-29 00:00:00,5.0,1,14.94,2533,1.6,1.03,73,0.0,3,0.0
2019-03-29 08:00:00,4.0,1,26.52,570,1.29,1.06,73,0.0,1,1.0
2019-03-29 16:00:00,5.0,1,29.51,1791,2.91,1.38,94,0.0,3,0.0
2019-03-30 00:00:00,3.0,2,19.17,1188,1.6,1.31,87,1.0,0,0.0
2019-03-30 08:00:00,3.0,4,13.6,2946,1.18,1.37,73,0.0,3,0.0
2019-03-30 16:00:00,4.0,3,23.2,2224,1.75,0.97,87,1.0,3,0.0
2019-03-31 00:00:00,4.0,2,11.25,2163,2.35,1.13,94,0.0,4,0.0
2019-03-31 08:00:00,3.0,3,20.18,2121,2.03,1.12,87,1.0,4,1.0
2019-03-31 16:00:00,1.0,7,22.73,2072,1.53,1.07,70,1.0,3,0.0
2019-04-01 00:00:00,4.0,1,24.21,161,1.9,1.41,94,0.0,3,0.0
2019-04-01 08:00:00,3.0,3,32.52,353,1.65,0.83,87,1.0,3,1.0
2019-04-01 16:00:00,1.0,7,25.83,1036,1.56,1.44,70,0.0,0,0.0
2019-04-02 00:00:00,3.0,0,15.77,2759,1.6,1.27,70,0.0,1,0.0
2019-04-02 08:00:00,2.0,0,15.55,1522,1.71,1.4,70,0.0,1,1.0
2019-04-02 16:00:00,2.0,4,26.93,1754,1.08,1.33,73,1.0,3,1.0
2019-04-03 00:00:00,3.0,3,34.02,1454,2.89,1.0,87,0.0,4,0.0
2019-04-03 08:00:00,1.0,7,15.58,1655,1.55,0.93,70,0.0,3,0.0
2019-04-03 16:00:00,5.0,2,20.57,2964,2.39,1.05,94,0.0,0,0.0
2019-04-04 00:00:00,4.0,1,18.82,2855,2.05,1.41,94,0.0,3,0.0
2019-04-04 08:00:00,5.0,2,16.37,1754,2.94,1.09,94,1.0,2,0.0
2019-04-04 16:00:00,4.0,1,24.15,1937,1.12,1.36,73,0.31076301162203135,4,0.0
2019-04-05 00:00:00,3.0,1,12.69,1554,2.79,1.29,94,0.0,2,0.0
2019-04-05 08:00:00,2.0,0,33.99,10,1.43,1.01,70,0.0,1,0.0
2019-04-05 16:00:00,5.0,3,24.18,1244,2.69,1.42,94,1.0,3,0.0
2019-04-06 00:00:00,5.0,1,17.42,1616,2.24,0.82,94,1.0,2,0.0
2019-04-06 08:00:00,2.0,7,21.35,2073,1.04,1.12,70,0.0,1,0.0
2019-04-06 16:00:00,4.0,1,33.04,2586,2.72,0.92,94,2.0,2,0.0
2019-04-07 00:00:00,3.0,3,21.22,894,1.66,1.5197277476022557,35,0.0,0,0.0
2019-04-07 08:00:00,5.0,2,24.89,1455,2.95,1.2,94,1.0,3,1.0
2019-04-07 16:00:00,3.0,0,26.36,265,1.45,0.87,73,0.0,3,0.0
2019-04-08 00:00:00,2.0,0,26.18,2186,1.2,0.95,73,1.0,1,0.0
2019-04-08 08:00:00,5.0,1,16.24,497,1.37,1.36,73,0.0,1,0.0
2019-04-08 16:00:00,4.0,3,20.74,679,2.0,0.88,94,0.0,3,0.0
2019-04-09 00:00:00,1.0,7,10.27,114,1.75,1.3,75,1.0,1,0.19869483084320796
2019-04-09 08:00:00,3.0,1,32.76,1479,2.05,1.27,94,1.0,3,1.0
2019-04-09 16:00:00,5.0,2,33.76,2814,2.52,1.48,87,0.0,2,0.0
2019-04-10 00:00:00,3.2280761386811694,2,12.19,1441,1.69,1.9445998575046173,87,1.0,4,1.0
2019-04-10 08:00:00,3.0,4,12.78,2312,1.42,1.1,73,0.0,1,0.0
2019-04-10 16:00:00,2.0,4,17.49,1479,1.57,1.3,73,1.0,1,1.0
2019-04-11 00:00:00,5.0,1,27.8,1877,1.04,1.43,73,0.0,1,0.0
2019-04-11 08:00:00,3.0,0,34.12,2424,1.79,0.93,73,0.0,0,1.0
2019-04-11 16:00:00,2.0,0,31.06,3209,1.25,1.3,73,1.0,3,0.0
2019-04-12 00:00:00,4.0,1,10.13,707,2.37,1.23,94,1.0,4,0.0
2019-04-12 08:00:00,2.0,0,12.63,1852,1.75,0.82,70,0.0,2,1.0
2019-04-12 16:00:00,2.0,0,32.57,1237,1.61,0.9,70,0.0,3,0.0
2019-04-13 00:00:00,5.0,2,25.29,1280,2.52,1.0,87,1.0,2,0.0
2019-04-13 08:00:00,2.0,0,12.83,1852,1.3,0.8,73,1.0,4,0.0
2019-04-13 16:00:00,3.0,1,31.65,706,1.61,1.02,94,0.0,2,0.0
2019-04-14 00:00:00,3.0,1,25.07,1919,1.2,1.3,73,1.0,1,0.0
2019-04-14 08:00:00,5.0,5,31.51,2185,1.85,1.0,87,0.0,4,1.0
2019-04-14 16:00:00,3.0,0,24.01,642,1.38,0.88,70,0.0,3,1.0
2019-04-15 00:00:00,2.0,0,31.73,551,1.25,0.6311514397595142,73,1.0,3,0.0
2019-04-15 08:00:00,5.0,3,22.83,1031,2.5,1.23,94,0.0,0,0.0
2019-04-15 16:00:00,5.0,3,10.32,1157,2.73,1.09,94,0.0,4,0.0
2019-04-16 00:00:00,3.0,2,22.38,547,1.5,1.19,87,1.0,0,0.0
2019-04-16 08:00:00,3.0,4,28.92,573,1.59,1.47,73,0.0,1,0.0
2019-04-16 16:00:00,3.0,4,31.53,1102,1.25,1.05,73,0.0,1,0.0
2019-04-17 00:00:00,3.0,1,19.23,360,2.97,0.89,94,0.0,3,0.0
2019-04-17 08:00:00,4.0,6,27.28,3154,2.17,1.8563507452564545,87,0.0,0,0.0
2019-04-17 16:00:00,3.0,2,23.19,737,1.55,1.33,131,0.0,3,1.0
2019-04-18 00:00:00,2.0,0,22.42262735042738,1350,1.0,1.22,73,0.0,3,1.0
2019-04-18 08:00:00,3.0,3,20.79,1710,1.61,1.04,94,1.0,0,0.0
2019-04-18 16:00:00,2.0,0,28.87,9,1.06,0.93,73,0.0,1,0.0
2019-04-19 00:00:00,3.0,0,29.36,399,1.54,1.46,70,0.0,1,0.19869483084320796
2019-04-19 08:00:00,4.0,5,18.51,2726,1.89,0.84,87,1.0,0,0.0
2019-04-19 16:00:00,5.0,1,21.03,1615,1.08,1.16,73,0.0,3,0.0
2019-04-20 00:00:00,3.0,0,25.43,950,1.31,0.98,73,1.0,1,0.0
2019-04-20 08:00:00,4.0,3,10.03,669,2.35,0.93,94,1.0,3,0.0
2019-04-20 16:00:00,3.0,2,16.21,3078,2.15,1.17,94,0.0,2,0.0
2019-04-21 00:00:00,2.0,4,22.42262735042738,2324,1.11,0.88,73,0.0,1,0.0
2019-04-21 08:00:00,3.0,0,16.51,1791,1.7,1.03,70,0.0,3,1.0
2019-04-21 16:00:00,5.0,1,18.07,1715,1.36,1.28,73,0.0,3,0.0
2019-04-22 00:00:00,2.0,0,10.46,1360,1.32,0.97,73,0.0,3,0.0
2019-04-22 08:00:00,4.0,1,14.85,1630,2.66,1.18,75,0.0,4,0.0
2019-04-22 16:00:00,5.0,3,19.02,1557,2.19,1.35,94,0.0,3,0.0
2019-04-23 00:00:00,2.0,0,19.64,1600,1.09,0.98,73,0.0,2,1.0
2019-04-23 08:00:00,4.0,1,13.77,1361,1.91,1.04,94,0.0,3,0.0
2019-04-23 16:00:00,2.0,0,15.72,3096,1.09,1.1,70,0.0,1,0.0
2019-04-24 00:00:00,3.0,4,12.1,2386,1.19,0.93,73,0.0,2,0.0
2019-04-24 08:00:00,4.0,3,25.68,60,1.85,1.26,94,0.0,1,0.0
2019-04-24 16:00:00,5.0,1,18.86,2861,1.44,1.06,73,1.0,2,0.0
2019-04-25 00:00:00,3.2280761386811694,0,33.21,884,1.53,0.81,73,0.0,3,0.0
2019-04-25 08:00:00,4.0,1,30.83,2541,1.764651004426291,1.965633745255998,94,0.0,3,0.0
2019-04-25 16:00:00,3.0,0,15.06,1425,1.75,0.83,75,0.0,3,0.0
2019-04-26 00:00:00,5.0,3,22.42262735042738,2264,2.0,0.2886359446041527,94,0.0,4,0.0
2019-04-26 08:00:00,2.0,0,33.32,89,1.4,1.28,70,0.0,3,0.0
2019-04-26 16:00:00,5.0,1,22.42262735042738,3151,1.69,0.96,73,1.0,1,0.0
2019-04-27 00:00:00,2.0,0,21.64,1616,1.61,1.04,70,1.0,3,0.0
2019-04-27 08:00:00,3.0,3,10.81,1964,1.65,1.25,94,0.0,2,0.0
2019-04-27 16:00:00,3.0,4,29.52,2450,1.11,1.08,73,0.0,1,1.0
2019-04-28 00:00:00,5.0,1,13.79,443,1.34,1.27,73,1.0,2,0.0
2019-04-28 08:00:00,5.0,6,20.36,3063,1.76,1.26,73,0.0,0,0.0
2019-04-28 16:00:00,3.0,4,18.2,991,1.37,1.13,73,1.0,2,0.0
2019-04-29 00:00:00,3.0,4,15.92,2562,1.11,1.13,73,0.0,3,1.0
2019-04-29 08:00:00,5.0,3,22.42262735042738,3085,2.2,0.84,87,0.0,0,0.0
2019-04-29 16:00:00,4.0,1,28.57,2099,1.16,1.15,73,0.0,0,1.0
2019-04-30 00:00:00,5.0,1,33.83,3068,1.04,1.22,73,0.0,4,0.0
2019-04-30 08:00:00,2.0,4,23.31,761,1.62,0.84,38,0.0,3,0.0
2019-04-30 16:00:00,4.0,1,28.98,1064,1.13,1.36,73,0.0,0,0.0
2019-05-01 00:00:00,2.0,0,12.04,1676,1.61,1.23,73,0.0,3,0.0
2019-05-01 08:00:00,2.0,7,25.8,2582,1.36,1.11,70,0.0,3,0.0
2019-05-01 16:00:00,1.0,7,12.39,2174,1.26,1.23,70,1.0,4,1.0
2019-05-02 00:00:00,5.0,2,20.15,1460,2.79,1.14,94,0.0,4,0.0
2019-05-02 08:00:00,3.0,0,21.75,586,1.35,0.5665381115531379,73,0.0,0,0.0
2019-05-02 16:00:00,5.0,3,25.63,431,2.52,1.05,94,1.0,2,0.0
2019-05-03 00:00:00,2.0,4,17.62,1880,1.36,1.5,73,1.0,4,0.0
2019-05-03 08:00:00,4.0,2,16.74,1436,1.71,1.11,94,0.0,2,1.0
2019-05-03 16:00:00,3.0,3,17.44,1487,1.66,1.08,94,0.0,2,0.0
2019-05-04 00:00:00,3.0,1,30.63,1551,1.95,1.1,94,0.0,4,0.0
2019-05-04 08:00:00,5.0,2,31.62,359,1.74,1.07,94,0.0,1,0.0
2019-05-04 16:00:00,3.0,0,27.61,1639,1.27,1.35,70,0.0,3,0.0
2019-05-05 00:00:00,3.0,0,23.05,1461,1.76,1.1,70,1.0,3,0.0
2019-05-05 08:00:00,3.0,3,19.07,2863,1.68,1.32,94,0.31076301162203135,1,0.0
2019-05-05 16:00:00,3.0,3,14.68,1963,2.41,1.13,94,0.0,3,1.0
2019-05-06 00:00:00,4.0,5,21.53,384,1.63,0.97,87,0.0,4,0.0
2019-05-06 08:00:00,2.0,7,30.25,338,1.28,1.04,70,1.0,3,0.0
2019-05-06 16:00:00,3.0,2,18.16,1103,2.49,0.91,75,0.0,0,0.0
2019-05-07 00:00:00,2.0,0,11.09,2766,1.01,0.84,73,0.0,0,0.0
2019-05-07 08:00:00,2.0,4,22.44,2330,1.47,1.34,73,1.0,3,1.0
2019-05-07 16:00:00,2.0,4,26.18,1228,1.34,1.31,34,0.0,0,1.0
2019-05-08 00:00:00,3.0,4,14.01,2538,1.77,1.23,73,1.0,3,0.0
2019-05-08 08:00:00,3.0,4,13.95,373,1.17,1.3,73,0.0,3,1.0
2019-05-08 16:00:00,5.0,5,30.39,1230,2.86,1.36,87,0.0,2,0.0
2019-05-09 00:00:00,3.0,0,28.84,660,1.12,1.49,70,1.0,3,0.0
2019-05-09 08:00:00,4.0,1,27.13,1927,2.54,1.1,94,0.0,4,0.0
2019-05-09 16:00:00,4.0,1,34.07,351,1.15,1.38,73,0.0,1,0.0
2019-05-10 00:00:00,5.0,1,12.01,562,1.39,0.88,73,0.0,1,0.0
2019-05-10 08:00:00,2.0,4,12.7,3101,1.02,1.27,73,1.0,0,0.0
2019-05-10 16:00:00,3.0,4,30.33,1833,1.3,1.05,73,0.0,3,0.0
2019-05-11 00:00:00,3.0,1,33.24,553,1.92,1.35,94,0.0,4,0.0
2019-05-11 08:00:00,3.0,3,26.63,834,2.55,1.44,94,0.0,0,0.0
2019-05-11 16:00:00,2.0,7,14.97,176,1.77,1.11,70,0.0,1,0.0
2019-05-12 00:00:00,4.0,1,16.21,1894,1.79,1.3,94,0.0,4,0.0
2019-05-12 08:00:00,5.0,1,23.9,1276,2.93,1.26,94,1.0,0,0.0
2019-05-12 16:00:00,3.0,3,34.2,1048,2.74,1.21,94,1.0,2,0.0
2019-05-13 00:00:00,1.0,7,14.16,2742,1.13,1.33,70,1.0,3,0.0
2019-05-13 08:00:00,4.0,1,32.9,1039,1.51,1.26,73,0.0,4,0.0
2019-05-13 16:00:00,5.0,3,22.57,2266,2.16,1.25,94,0.0,3,0.0
2019-05-14 00:00:00,3.0,0,34.78,356,1.69,0.8470114588415366,73,0.0,1,0.0
2019-05-14 08:00:00,1.0,7,16.08,1852,1.05,1.38,70,1.0,1,0.0
2019-05-14 16:00:00,4.0,1,26.38,1648,1.27,1.12,73,0.0,0,0.0
2019-05-15 00:00:00,2.0,7,28.28,2709,1.53,1.29,70,0.0,1,0.0
2019-05-15 08:00:00,5.0,1,27.17,2171,1.764651004426291,0.93,73,0.0,3,0.0
2019-05-15 16:00:00,4.0,1,28.03,785,2.13,1.43,94,0.0,1,0.0
2019-05-16 00:00:00,3.0,4,23.21,1692,1.21,0.9,73,0.0,3,0.0
2019-05-16 08:00:00,5.0,3,14.24,2283,2.77,1.17,94,0.0,0,1.0
2019-05-16 16:00:00,2.0,7,33.91,597,1.16,1.41,75,1.0,3,0.0
2019-05-17 00:00:00,3.0,0,28.62,1362,1.6,1.3,75,1.0,2,0.0
2019-05-17 08:00:00,3.0,0,11.74,2479,1.34,0.7836714770366882,137,0.0,3,0.0
2019-05-17 16:00:00,4.0,1,14.93,2744,1.53,1.17,73,1.0,3,0.0
2019-05-18 00:00:00,3.0,0,13.17,370,1.47,0.86,73,0.0,1,0.0
2019-05-18 08:00:00,2.0,0,31.74,2693,1.44,0.4715381677786054,73,0.0,0,1.0
2019-05-18 16:00:00,3.0,0,32.09,1844,1.764651004426291,1.28,70,1.0,3,0.0
2019-05-19 00:00:00,4.0,1,14.25,670,1.76,1.1,73,0.0,3,0.0
2019-05-19 08:00:00,3.0,0,15.59,2400,1.66,1.27,73,0.0,3,0.0
2019-05-19 16:00:00,3.0,1,32.05,303,2.44,1.24,94,0.0,2,1.0
2019-05-20 00:00:00,3.0,0,13.26,2447,1.62,1.32,70,1.0,2,0.0
2019-05-20 08:00:00,3.0,2,12.53,1385,2.97,1.4,87,1.0,4,0.19869483084320796
2019-05-20 16:00:00,1.0,7,29.88,1116,1.37,0.86,142,0.0,3,1.0
2019-05-21 00:00:00,3.0,2,34.97,1171,2.46,1.0,94,1.0,1,0.0
2019-05-21 08:00:00,5.0,3,10.08,2282,1.87,0.87,87,0.0,3,0.0
2019-05-21 16:00:00,4.0,3,15.99,2329,2.77,1.36,94,0.0,0,1.0
2019-05-22 00:00:00,5.0,2,21.16,2062,2.79,1.18,94,0.0,3,0.0
2019-05-22 08:00:00,3.2280761386811694,4,15.25,2195,1.52,1.15,73,0.31076301162203135,3,0.0
2019-05-22 16:00:00,3.0,2,14.46,2645,2.22,1.38,87,1.0,1,0.0
2019-05-23 00:00:00,3.0,0,33.07,1298,1.62,1.15,73,1.0,3,0.0
2019-05-23 08:00:00,3.0,1,24.18,1668,1.06,1.29,73,0.0,4,0.0
2019-05-23 16:00:00,4.0,3,13.45,2237,2.85,1.36,94,1.0,0,0.0
2019-05-24 00:00:00,3.0,2,19.11,1107,2.24,1.25,94,1.0,4,0.0
2019-05-24 08:00:00,3.0,1,15.08,2601,1.77,0.97,73,0.0,0,0.0
2019-05-24 16:00:00,2.0,4,11.4,2275,1.09,1.5,73,0.0,2,0.0
2019-05-25 00:00:00,3.0,2,10.92,1859,2.89,1.28,94,1.0,3,0.0
2019-05-25 08:00:00,5.0,3,30.58,648,2.6,0.81,94,0.0,3,0.0
2019-05-25 16:00:00,3.0,4,19.47,2421,1.38,0.95,73,0.0,3,0.0
2019-05-26 00:00:00,4.0,1,16.17,479,1.07,1.11,73,0.0,4,0.0
2019-05-26 08:00:00,3.0,2,24.02,902,2.08,0.95,75,0.31076301162203135,2,0.0
2019-05-26 16:00:00,2.0,0,19.47,1420,1.13,0.94,70,1.0,3,0.0
2019-05-27 00:00:00,1.0,7,34.66,1611,1.62,0.9,70,0.0,3,1.0
2019-05-27 08:00:00,3.0,2,18.9,22,1.92,0.9,94,0.0,2,0.0
2019-05-27 16:00:00,5.0,5,32.98,1697,1.65,1.18,87,0.0,2,0.0
2019-05-28 00:00:00,3.0,2,18.12,1275,2.67,1.11,87,1.0,3,1.0
2019-05-28 08:00:00,5.0,3,31.73,2118,2.36,1.42,94,0.0,1,0.0
2019-05-28 16:00:00,3.0,1,10.98,1682,1.55,0.94,73,0.0,1,1.0
2019-05-29 00:00:00,3.0,0,32.3,1028,1.43,1.05,73,1.0,3,0.0
2019-05-29 08:00:00,5.0,3,20.41,3028,2.2,1.37,94,1.0,3,0.19869483084320796
2019-05-29 16:00:00,2.0,7,32.3,56,1.12,1.2,70,0.0,1,1.0
2019-05-30 00:00:00,5.0,6,25.97,1588,2.15,1.37,94,0.0,1,1.0
2019-05-30 08:00:00,1.0,7,34.84,1686,1.764651004426291,1.0,153,0.0,1,0.0
2019-05-30 16:00:00,2.0,0,31.96,1229,1.28,0.99,73,0.0,3,0.0
2019-05-31 00:00:00,4.0,3,25.78,490,1.58,1.34,94,1.0,4,0.0
2019-05-31 08:00:00,1.0,7,14.0,1390,1.08,1.36,70,0.0,3,1.0
2019-05-31 16:00:00,4.0,2,21.23,1012,2.34,1.38,87,0.0,4,0.0
2019-06-01 00:00:00,3.0,1,13.84,1954,1.3,0.96,73,0.0,1,0.0
2019-06-01 08:00:00,3.0,2,17.4,2700,1.67,1.24,94,0.0,3,0.0
2019-06-01 16:00:00,5.0,1,11.4,1149,2.31,1.49,94,1.0,4,0.0
2019-06-02 00:00:00,4.0,1,16.58,2200,2.16,1.23,94,1.0,2,1.0
2019-06-02 08:00:00,3.0,1,14.2,1157,2.41,0.82,94,0.0,2,0.0
2019-06-02 16:00:00,3.0,1,30.74,878,1.64,0.2237265237380465,73,0.0,1,1.0
2019-06-03 00:00:00,4.0,2,32.41,276,1.53,0.88,94,0.0,0,0.0
2019-06-03 08:00:00,1.0,7,33.55,1618,1.45,0.99,70,0.0,3,1.0
